dataset,method,n_seeds,max_med,max_q1,max_q3,top128_med,top128_q1,top128_q3,div_med,best_muts_med
ms_AAV,ALDE,11,0.5965383052825928,0.5757732093334198,0.6080446839332581,0.4850596385076642,0.47728628292679787,0.5033148777438328,7.413262795275591,6.0
ms_AAV,CLADE,11,0.5850712656974792,0.5765599608421326,0.6036478579044342,0.5011079560499638,0.48339425527956337,0.5057047199225053,8.682824803149606,7.0
ms_AAV,GreedyWalk,11,0.6576126217842102,0.6071491837501526,0.66687873005867,0.5707627744413912,0.5441574766300619,0.5989182922057807,2.7405265748031495,5.0
ms_AAV,Random,11,0.5701383352279663,0.5560558140277863,0.5734567642211914,0.40075744199566543,0.3949845890747383,0.4098588419146836,7.88324311023622,3.0
ms_AAV,ftMLDE,11,0.6181922554969788,0.6066888272762299,0.6444569230079651,0.5545995687134564,0.5360654250252992,0.5616458866279572,6.309055118110236,8.0
ms_CreiLOV,ALDE,11,0.9104403853416443,0.9089723527431488,0.9226632416248322,0.8754282123409212,0.8709456082433462,0.8807303793728352,6.61183562992126,8.0
ms_CreiLOV,CLADE,11,0.9350026249885559,0.9218223392963409,0.9357446134090424,0.8859369419515133,0.879766262602061,0.8889774980489165,7.456938976377953,7.0
ms_CreiLOV,GreedyWalk,11,0.9297201037406921,0.9176991283893585,0.9490171372890472,0.8996873358264565,0.8850255215074867,0.9128581008408219,2.3789370078740157,7.0
ms_CreiLOV,Random,11,0.8650882840156555,0.862526148557663,0.8826464712619781,0.7733750767074525,0.7710716887377203,0.7759621874429286,10.20189468503937,6.0
ms_CreiLOV,ftMLDE,11,0.9465700387954712,0.9353934228420258,0.9563072323799133,0.9183548064902425,0.911911308998242,0.9273523243609816,4.379183070866142,7.0
ms_GFP,ALDE,11,0.8236312866210938,0.7978858053684235,0.8395766615867615,0.6130208121612668,0.6059087635949254,0.6305836688261479,6.895792322834645,2.0
ms_GFP,CLADE,11,0.8236312866210938,0.7978858053684235,0.8395766615867615,0.605780172161758,0.5965049450751394,0.6156534885521978,7.935408464566929,2.0
ms_GFP,GreedyWalk,11,0.8748908638954163,0.8622398376464844,0.8769425749778748,0.7901553283445537,0.7644263748079538,0.8019347209483385,2.7255167322834644,4.0
ms_GFP,Random,11,0.8376836180686951,0.825573742389679,0.856537252664566,0.6383028831332922,0.6332406615838408,0.6438916753977537,4.645054133858268,1.0
ms_GFP,ftMLDE,11,0.8236312866210938,0.7978858053684235,0.8395766615867615,0.6709451978094876,0.6465464108623564,0.6818853984586895,7.281988188976378,2.0
ms_PAB1,ALDE,11,0.46843743324279785,0.4521326571702957,0.4796321243047714,0.38825489836744964,0.36683045723475516,0.39127692743204534,9.833169291338583,9.0
ms_PAB1,CLADE,11,0.48479607701301575,0.4773890972137451,0.49713653326034546,0.40398304001428187,0.3942336090840399,0.4087738732341677,12.58058562992126,10.0
ms_PAB1,GreedyWalk,11,0.5276142358779907,0.5133804082870483,0.5373424291610718,0.46353244641795754,0.4600800387561321,0.47824281023349613,2.6781496062992125,7.0
ms_PAB1,Random,11,0.4233924150466919,0.41220827400684357,0.4357493221759796,0.28292867622803897,0.28019884816603735,0.28440082154702395,7.550935039370079,4.0
ms_PAB1,ftMLDE,11,0.548740565776825,0.5319129824638367,0.5616476535797119,0.4912152234464884,0.4791671228595078,0.5092335392255336,7.08796751968504,12.0
